user.id,age
2,29.0
8,27.0
9,23.0
10,26.0
11,29.0
13,15.0
20,23.0
26,27.0
27,23.0
29,19.0
31,20.0
33,22.0
35,18.0
36,26.0
38,27.0
48,27.0
49,24.0
53,21.0
54,20.0
59,23.0
66,33.0
68,29.0
72,22.0
76,23.0
83,27.0
89,31.0
90,24.0
91,13.0
94,29.0
95,26.0
96,14.0
101,14.0
105,18.0
108,23.0
115,14.0
119,21.0
120,20.0
123,35.0
124,22.0
126,32.0
134,23.0
137,25.0
140,23.0
142,24.0
144,29.0
145,25.0
146,19.0
147,36.0
154,34.0
155,27.0
157,28.0
166,31.0
167,22.0
169,22.0
172,13.0
175,29.0
183,20.0
184,28.0
185,33.0
188,26.0
194,16.0
200,25.0
204,14.0
216,15.0
217,6.0
221,31.0
222,26.0
223,14.0
229,12.0
230,26.0
232,17.0
236,22.0
240,33.0
242,26.0
246,29.0
247,20.0
250,26.0
260,20.0
263,19.0
265,21.0
267,11.0
270,25.0
271,25.0
273,15.0
275,32.0
276,27.0
277,23.0
282,35.0
283,25.0
288,34.0
289,20.0
290,19.0
298,23.0
300,14.0
303,21.0
304,16.0
305,32.0
306,23.0
307,13.0
312,24.0
320,24.0
321,25.0
323,14.0
325,12.0
327,26.0
330,19.0
331,12.0
332,16.0
333,14.0
334,17.0
339,22.0
341,32.0
342,26.0
354,21.0
355,25.0
364,29.0
365,15.0
370,23.0
378,21.0
379,16.0
387,17.0
392,30.0
401,17.0
402,16.0
406,26.0
408,26.0
409,23.0
410,26.0
411,20.0
413,17.0
416,23.0
417,14.0
421,14.0
424,16.0
426,28.0
430,21.0
432,28.0
433,29.0
434,12.0
435,24.0
436,27.0
440,35.0
446,14.0
451,30.0
452,42.0
453,23.0
454,27.0
458,21.0
462,18.0
465,25.0
466,29.0
468,22.0
470,17.0
471,25.0
477,28.0
480,21.0
485,15.0
486,24.0
488,13.0
496,31.0
502,29.0
503,32.0
504,25.0
505,26.0
506,23.0
507,21.0
513,32.0
515,20.0
516,21.0
517,29.0
521,26.0
526,16.0
529,14.0
530,17.0
534,11.0
536,25.0
538,17.0
542,29.0
546,12.0
552,28.0
561,30.0
563,21.0
564,23.0
569,10.0
572,9.0
574,26.0
577,22.0
578,10.0
584,10.0
587,18.0
588,16.0
589,17.0
596,24.0
597,24.0
598,17.0
602,21.0
604,20.0
607,25.0
609,21.0
613,28.0
617,23.0
620,15.0
624,18.0
626,17.0
633,14.0
639,12.0
640,23.0
646,20.0
647,29.0
650,26.0
662,33.0
665,21.0
666,18.0
670,17.0
671,27.0
673,17.0
681,20.0
682,14.0
684,27.0
686,7.0
702,21.0
703,22.0
710,15.0
714,29.0
715,30.0
716,39.0
717,14.0
718,29.0
722,29.0
723,13.0
726,28.0
734,33.0
736,25.0
737,12.0
739,22.0
740,23.0
749,16.0
755,21.0
759,26.0
760,25.0
761,33.0
762,32.0
763,19.0
764,19.0
766,30.0
767,24.0
768,14.0
769,30.0
770,23.0
771,17.0
772,18.0
774,33.0
775,25.0
778,16.0
779,14.0
780,21.0
784,26.0
785,21.0
787,11.0
788,39.0
790,13.0
795,27.0
797,25.0
800,23.0
801,17.0
807,16.0
808,30.0
809,26.0
810,17.0
811,22.0
822,29.0
824,24.0
827,28.0
828,20.0
830,30.0
832,18.0
834,22.0
845,26.0
849,31.0
856,32.0
858,19.0
861,22.0
864,19.0
867,16.0
873,18.0
877,14.0
882,31.0
886,13.0
887,17.0
890,17.0
895,24.0
903,15.0
907,17.0
919,39.0
923,30.0
931,30.0
932,12.0
936,14.0
948,29.0
950,25.0
952,22.0
954,18.0
956,10.0
961,31.0
962,13.0
964,19.0
967,36.0
969,28.0
970,19.0
971,24.0
972,31.0
973,26.0
976,13.0
977,12.0
984,19.0
988,18.0
989,19.0
991,31.0
996,21.0
997,19.0
1001,21.0
1002,9.0
1005,30.0
1008,28.0
1009,17.0
1014,21.0
1016,14.0
1017,20.0
1018,27.0
1019,21.0
1022,25.0
1025,21.0
1030,37.0
1031,23.0
1034,18.0
1036,25.0
1037,17.0
1043,38.0
1044,17.0
1048,30.0
1051,20.0
1060,34.0
1062,25.0
1066,29.0
1068,26.0
1070,22.0
1072,26.0
1075,14.0
1077,19.0
1078,11.0
