"user.id","age"
2,26.6134589405808
8,23.8271386085282
9,24.8082862466134
10,23.8271386085282
11,22.2424309650162
13,18.0498903432247
20,28.4210710998408
26,17.7601294606983
27,17.7601294606983
29,24.1168994910546
31,28.4203858465904
33,18.0498903432247
35,23.8271386085282
36,28.4203858465904
38,24.3213675309255
48,22.3793640650522
49,28.4203858465904
53,18.0498903432247
54,18.0498903432247
59,26.594746305006
66,25.7610965928878
68,26.1222836152287
72,24.8082862466134
76,18.0498903432247
83,24.1168994910546
89,24.8082862466134
90,24.1168994910546
91,23.8271386085282
94,23.8271386085282
95,26.7254555603165
96,24.1168994910546
101,25.7610965928878
105,23.8271386085282
108,24.3213675309255
115,25.7610965928878
119,26.0508574754142
120,22.9292416080239
123,27.6724853724078
124,25.8703507448148
126,17.7601294606983
134,23.8271386085282
137,24.1168994910546
140,24.1168994910546
142,26.3154913209236
144,24.1168994910546
145,24.1168994910546
146,24.518525364087
147,26.3154913209236
154,23.8271386085282
155,26.6052522034501
157,28.5354165050922
166,23.8271386085282
167,18.0498903432247
169,24.9461229064096
172,17.7601294606983
175,29.429175725124
183,24.1168994910546
184,25.2416905281259
185,28.6738919958224
188,26.3154913209236
194,24.1168994910546
200,23.8271386085282
204,18.0498903432247
216,24.1168994910546
217,24.1168994910546
221,25.235883788936
222,28.261261167863
223,24.1168994910546
229,18.0498903432247
230,24.1168994910546
232,26.0508574754142
236,25.7610965928878
240,24.1168994910546
242,24.6111284134519
246,17.7601294606983
247,17.7601294606983
250,24.1168994910546
260,23.4038439924008
263,26.0508574754142
265,18.0498903432247
267,23.8271386085282
270,29.5927513535216
271,17.7601294606983
273,18.0498903432247
275,24.1168994910546
276,23.8271386085282
277,24.3213675309255
282,28.2456556225658
283,23.8271386085282
288,24.1168994910546
289,24.9519296455995
290,24.1168994910546
298,23.8271386085282
300,18.0498903432247
303,23.8271386085282
304,23.8271386085282
305,23.8271386085282
306,24.1168994910546
307,17.7601294606983
312,26.3154913209236
320,23.8271386085282
321,24.6111284134519
323,18.0498903432247
325,17.7601294606983
327,23.8271386085282
330,18.0498903432247
331,24.1168994910546
332,18.0498903432247
333,23.8271386085282
334,18.0498903432247
339,18.0498903432247
341,26.0508574754142
342,26.0508574754142
354,17.7601294606983
355,24.8082862466134
364,26.3154913209236
365,24.1168994910546
370,23.8271386085282
378,25.9156947961459
379,26.9032198231072
387,18.0498903432247
392,27.3563036102365
401,23.8271386085282
402,18.0498903432247
406,17.7601294606983
408,24.8082862466134
409,17.7601294606983
410,29.5927513535216
411,17.7601294606983
413,17.7601294606983
416,25.7610965928878
417,26.3049854224795
421,23.8271386085282
424,18.0498903432247
426,23.8271386085282
430,24.1168994910546
432,26.1601116273412
433,23.8271386085282
434,23.8271386085282
435,24.1168994910546
436,28.035579670692
440,24.1168994910546
446,18.0498903432247
451,24.1168994910546
452,26.0508574754142
453,25.7610965928878
454,24.1168994910546
458,28.4203858465904
462,23.8271386085282
465,24.6111284134519
466,28.4203858465904
468,26.0508574754142
470,17.7601294606983
471,24.1168994910546
477,28.5510220503895
480,17.7601294606983
485,25.7610965928878
486,23.8271386085282
488,22.4670066410127
496,23.8271386085282
502,26.3154913209236
503,29.3029904709952
504,23.8271386085282
505,29.429175725124
506,26.3154913209236
507,18.0498903432247
513,23.8271386085282
515,23.8271386085282
516,23.8271386085282
517,17.7601294606983
