user.id,age
2,29.65955727495853
8,27.49037440200877
9,23.453637386142457
10,27.108476038033743
11,29.4471135813015
13,15.661186415593603
20,24.23141179044099
26,27.815991927864488
27,22.645017312058588
29,18.99196298836692
31,19.26300733923405
33,21.97806446574098
35,17.87761548135122
36,26.300372417079817
38,26.8956611657281
48,28.0772795672731
49,24.256575522969904
53,22.21992656447368
54,20.309708075280454
59,22.915975791358917
66,33.466522725656745
68,29.06703503508227
72,21.74750688472957
76,23.95592615438348
83,27.610617607566166
89,30.450183263209325
90,24.47448753671589
91,13.302733166588826
94,30.065481100374072
95,25.49772505196195
96,14.102777156932639
101,14.041789001686835
105,18.16659536497544
108,22.72407852960292
115,14.027095068834287
119,21.800219101453028
120,20.27430347140215
123,34.76979036986005
124,21.659232880770894
126,33.05579833404703
134,23.240916813628694
137,26.23767909012677
140,24.137726435628977
142,23.707239218311567
144,28.50701915813156
145,26.2417534627129
146,18.58476934739801
147,36.027508642476235
154,34.6471304126384
155,27.285607372338617
157,28.64267934078379
166,31.024103514122075
167,21.933431073911507
169,22.086444833146686
172,13.75178208800011
175,29.84296217215894
183,19.41815591215075
184,28.571027475350533
185,33.59331920040827
188,27.279490215811578
194,16.871390824550158
200,25.64512114793829
204,14.412317852658845
216,15.169666068441524
217,7.155128182676195
221,31.279599441464566
222,27.044187004027908
223,15.24633015234715
229,13.249451945379628
230,26.756068385907724
232,17.436666320344585
236,22.204502021782147
240,34.112755347233765
242,26.49057357920597
246,29.403865648814964
247,20.741197095510117
250,26.149785474784377
260,19.49451001764144
263,20.421548528888685
265,20.796957496924854
267,10.739814859098104
270,25.193943147687776
271,25.003358432120876
273,15.407048798918053
275,31.986723165580614
276,27.45013436517189
277,23.44547029767738
282,35.37486253634762
283,25.804552447457702
288,33.99995231651753
289,20.373783773304215
290,19.880812014228162
298,24.255300724765057
300,14.645649422498222
303,21.775817035095663
304,16.73454515071194
305,31.711819668217416
306,24.734829536836905
307,13.172301109530363
312,24.81150568205538
320,24.795604636662965
321,25.1659372743062
323,14.379887368970486
325,12.069271130407314
327,27.35996645024163
330,20.080402939428097
331,13.386823979028746
332,16.48696144265936
333,13.86765429308489
334,17.673002156728156
339,22.693863584601555
341,31.922336674275172
342,26.712165119579026
354,22.102659539342714
355,22.309546919811336
364,28.59358304999174
365,15.25077521877363
370,23.45125365374533
378,22.114301911861332
379,17.689389049702704
387,17.830341045964623
392,31.26636956982296
401,17.301913154087877
402,16.042998018498295
406,26.82838347396976
408,24.80244662866907
409,22.96326129051538
410,26.207481579273644
411,20.21186096530173
413,17.432683851846505
416,22.755184549288895
417,13.969678055377242
421,14.562584493463213
424,16.510026424375965
426,27.31006845396022
430,22.03077009533229
432,28.07054533091816
433,29.10862315250721
434,13.147848410233335
435,25.047344024965525
436,27.453485968959992
440,34.94785674958831
446,14.063731967657118
451,31.14982028049194
452,41.364178180087386
453,23.759875780626988
454,27.578192459735938
458,21.627021226759638
462,18.237549858499122
465,24.95203021454518
466,29.52342597586809
468,22.121320498383202
470,17.89057331860167
471,25.77054322508313
477,28.744546117490028
480,21.06708229143335
485,15.500950272246454
486,23.99749183804829
488,14.507929567763627
496,32.28602291948242
502,29.888849697802527
503,32.38787236349464
504,24.668958289758436
505,26.56886063117593
506,23.417686108324002
507,21.95717413367215
513,32.01153794722134
515,20.71343586074827
516,21.712900911785894
517,30.09343491674221
521,26.549190010653746
526,16.364864700276343
529,14.904811810462583
530,17.84232904039083
534,11.626477944686862
536,25.641295829339455
538,17.25713480999839
542,27.66584396449278
546,13.64093042582227
552,29.02363365920535
561,29.66848745314084
563,21.806019394304574
564,23.521091841120032
569,10.237310950896381
572,9.078949608975268
574,26.842037816675226
577,21.796088209214286
578,10.561246995374512
584,10.507059558050772
587,18.753280900746102
588,16.77410327246429
589,17.79722867934719
596,23.6354518367842
597,24.50524451978207
598,17.82855284824887
602,19.858511496410436
604,20.93367190970304
607,23.922451859702726
609,21.606133009082694
613,28.40756365195652
617,22.79625796057763
620,15.955496105283292
624,18.26119149181886
626,17.662546854852977
633,14.857815265973748
639,12.940794852062893
640,23.477312785661997
646,20.147515353754386
647,29.578313994435867
650,26.143082778682334
662,33.43050591574683
665,21.46308090072402
666,18.386069095329958
670,17.412606677410405
671,27.18231368055606
673,18.020632690464154
681,20.762384804567883
682,14.375173502766575
684,28.305130982576046
686,8.133698771849108
702,21.36146857586991
703,22.049742198374272
710,15.110762163103786
714,28.7725769816391
715,30.53582075598143
716,39.36264414190747
717,15.24721552734849
718,29.7801749612239
722,29.550101390199544
723,13.516945824876272
726,27.858923804131603
734,33.37535079880637
736,25.77240146046115
737,13.533172312135338
739,21.8308354713856
740,23.36100528598476
749,16.687680445534067
755,22.24421906619703
759,25.498149046798787
760,24.435558304940272
761,33.42745919450649
762,32.4671953827275
763,20.635685289590906
764,19.407828516122414
766,30.082979519913394
767,24.400972511357587
768,13.966366613189336
769,29.952700990297195
770,24.14743152904106
771,17.302529989184116
772,18.763077633192605
774,32.57870895375798
775,25.91726891259223
778,16.436974009041762
779,15.053646818441916
780,21.89252324660179
784,25.701509243093707
785,21.938907126438686
787,11.352988283354385
788,39.86598839299215
790,14.249777538914625
795,26.716611513160842
797,26.11248152164012
800,25.006627860303254
801,17.835612125984056
807,16.553055144100362
808,30.366285902569867
809,27.060327923487264
810,17.875022027570395
811,22.93397169866889
822,29.12627641476528
824,23.099434793199944
827,26.441568981357207
828,19.71606090790928
830,31.006536063959942
832,17.879374898003068
834,22.234436679031813
845,26.6699349737084
849,31.94563836902181
856,31.631835560102203
858,19.820966576113822
861,22.144009998111624
864,18.92827712386877
867,17.10857255993472
873,19.001770933963076
877,14.427822135063723
882,31.636945937255838
886,13.991275010604207
887,17.598791200266277
890,17.25134959041801
895,24.163507086638052
903,15.361463248319847
907,16.530550124712516
919,40.03548495437448
923,29.8305944070172
931,30.557709049032344
932,12.81019734205176
936,13.758464016490242
948,29.74815467316317
950,26.34648702220384
952,22.23010648569487
954,17.978964848317148
956,10.414784435218069
961,31.21865370066846
962,13.284255833564298
964,19.71508524379179
967,36.38594772444177
969,28.539265196586868
970,18.534737364292976
971,23.507381711324932
972,31.379347636352392
973,26.274013070883807
976,13.830647528609461
977,12.754150031924347
984,20.26655326564276
988,18.890796351015776
989,19.235863513382604
991,30.28398133283271
996,20.91969389456294
997,19.275087431926224
1001,21.763052927615114
1002,9.776334011028192
1005,29.802492313612316
1008,28.653603364683562
1009,17.928273588286626
1014,22.31601463121009
1016,13.822736899612137
1017,20.86100028947527
1018,27.31637166662542
1019,21.62928488666272
1022,25.428756398195947
1025,21.854388047270113
1030,37.68329115703207
1031,23.001763163083762
1034,17.725799132821074
1036,25.526769950247
1037,18.617191397214903
1043,30.433569114197176
1044,18.552025718418196
1048,31.409226382114223
1051,20.520677315094773
1060,35.46764765078559
1062,25.32917732181485
1066,28.91732533339238
1068,26.58661535317769
1070,22.805416807791566
1072,26.264575691468746
1075,17.231293082705214
1077,19.611506975929725
1078,11.8517290655324
1079,27.410701972214298
1080,17.346049748453137
1084,14.76158878168796
1085,14.772084719808175
1086,28.088774707063
1087,24.974387604676995
1090,23.313466660120667
1092,23.155110759055024
1094,20.58684218846541
1098,24.170326691784226
1102,25.86554432513864
1103,25.75631575654324
1107,25.661486701441646
1109,25.167848367268025
1110,18.919660843552734
1115,25.613529121926206
1119,28.19158361827462
1123,12.316714020365012
1127,20.395253560197936
1142,24.186546709688766
1143,17.143954876787767
1150,26.644669102677838
1151,8.43307563392964
1156,30.28138523961766
1162,25.38790642279334
1164,14.870851412629936
1165,16.31808175782724
1166,31.513897182464998
1167,32.62410380477769
1170,26.481770947490947
1172,13.531665018668045
1175,25.61994098046766
1179,13.813922484367353
1181,21.781406327308986
1183,30.650695956741504
1185,18.893109141589363
1187,18.439936234410705
1189,22.795466243058353
1190,12.196461212964014
1191,27.58262243908847
1195,30.150002147129886
1196,31.60904550285617
1208,21.598511521401925
1216,32.415318219662765
1217,28.391964070557904
1219,15.008005449958072
1226,15.41893152636548
1229,11.935264684695955
1230,14.565434448015708
1231,26.688659086234306
1233,17.16346203829105
1235,26.17988753598497
1237,13.48345607272866
1238,19.839375394587655
1239,33.11763505889789
1246,22.27629961310617
1247,19.579200490507485
1258,16.15945679583407
1263,20.99192910884404
1274,23.05504897286967
1283,23.831080001239158
1293,24.544404221341477
1295,20.90191500836828
1298,26.895664151745642
1299,26.14207977406247
1303,24.969251387419966
1304,13.530058043909978
1306,33.31456774480518
1311,27.426949732947747
1315,14.338796088441768
1319,15.007941938554293
1329,23.285580649764505
1330,26.339992730502022
1331,26.946817425305554
1332,32.334167955695
1335,24.237732628531802
1338,21.951837273198507
1343,17.413073779411132
1347,21.64687515673724
1354,17.924031301560632
1359,22.301588632862856
1360,21.228537495414542
1363,17.74674972360775
1364,24.55602498756248
1365,29.284724198517658
1377,19.824328854598694
1381,26.103751722412007
1382,20.01741407899182
1384,19.779472607253027
1386,31.762927623448252
1393,23.89188059736817
1395,25.921352657055685
1398,30.884776266099593
1400,16.109969436207297
1406,26.009199989460352
1407,23.875811458371842
1408,14.367731842624089
1412,22.174568771894148
1415,23.90004357326048
1422,33.9013224816923
1423,25.892386645259275
1426,23.419318179197536
1429,27.216931360874835
1432,22.579995918234108
1437,29.004884743001867
1442,20.794302543343775
1450,28.416511923525253
1458,18.31086836390042
1464,19.387436961399512
1470,20.854886853952536
1471,18.154342597720373
1472,31.643699674875663
1476,35.61509157142354
1478,25.423555867638157
1479,16.898569870068272
1480,24.388188632412287
1481,20.33858068800718
1483,17.13905363071584
1486,19.340314102740397
1489,27.66748005945201
1490,25.159527615332625
1493,26.568855689617124
1494,20.507458810723808
1501,23.46391277804362
1503,24.564526608389613
1511,16.12957688936485
1521,15.787526438823221
1525,34.13764924225488
1526,20.433780707148266
1531,12.645902794723385
1536,28.469410028143315
1538,23.500281067141973
1547,27.131299899747596
1549,33.70443297938089
1556,25.227705156773293
1557,24.413584102320566
1573,15.94718383455178
1576,13.416682961710917
1580,18.77318662431737
1583,25.481108746723198
1585,32.43221215384575
1587,20.843679625864716
1588,13.383481707361437
1589,28.62256046089255
1591,20.293814098623404
1594,21.081326611868864
1596,25.783392092715445
1597,21.237126932452647
1615,33.71117289828764
1618,28.320129864720734
1619,27.241502405112403
1623,15.826031640364457
1626,16.803940554469015
1634,15.483475342931824
1639,26.516179664310037
1641,16.620796154681827
1643,24.757943867951855
1644,17.511724811081237
1645,27.104443258271807
1647,29.72347679537576
1649,27.128963134561864
1652,13.49071296677732
1653,18.92740435832241
1654,18.506586861796286
1658,12.000968959902195
1659,14.564064104315785
1661,13.036469151761635
1662,13.966035946016785
1667,22.238581657288982
1669,12.507506885039545
1671,25.893522231331517
1675,22.936655665274245
1680,25.609167157485917
1682,26.185319172916298
1683,31.67377930733482
1684,30.897565264121674
1686,19.501787523141175
1687,19.182603711259905
1689,24.471552559479456
1690,12.305184795569879
