user.id,age
2,28.55725101584749
8,27.470140011357984
9,23.132051270355152
10,27.039557778777795
11,29.288718791977878
13,15.306226548294854
20,23.490497431757806
26,27.291810849651394
27,24.079056135059112
29,19.69822488091499
31,20.392823342286782
33,22.744692473569145
35,19.373831771128422
36,26.223704955134064
38,27.103022214033945
48,27.717944190153
49,24.248898300779185
53,21.921581286893513
54,20.534713907111758
59,23.578407584219704
66,32.65330815140915
68,29.334920837358677
72,22.143862881002434
76,24.187293235251655
83,28.181597674636652
89,30.91118001447761
90,24.197885892874552
91,14.141693353221887
94,28.752072491833808
95,26.56775654517377
96,15.37840592967029
101,14.29650562342316
105,19.326610844077706
108,23.634453863849256
115,16.00330784182358
119,22.225603008023498
120,20.747000202746303
123,34.081944039059984
124,22.58583562941583
126,31.351269582618617
134,23.25592041143043
137,25.3578231234466
140,23.465495414057422
142,23.91925736723205
144,29.375497602515214
145,25.95849224634937
146,19.472475048802238
147,35.155237321581616
154,33.25092009146599
155,27.26341236483376
157,28.10030741507672
166,30.383747724348247
167,22.049684431388652
169,22.124972007056467
172,14.795002276265171
175,29.745760496855404
183,20.62964142481055
184,27.56385019718299
185,33.397716704137665
188,26.701748034312565
194,16.992930794167336
200,25.845043680162057
204,14.381219707859493
216,15.614319504742216
217,7.8430366401033496
221,30.36095530648392
222,27.033560016099184
223,15.426218786031162
229,13.884596699222238
230,26.139871822754994
232,17.595094014816585
236,22.177103354075328
240,33.417912456366444
242,26.44956913285346
246,29.808289908772828
247,20.183198691109602
250,25.98510140730441
260,20.201153251775736
263,20.109074785075855
265,20.9545602248738
267,12.26893762167613
270,25.22411604226746
271,25.385261309179157
273,16.51188438623915
275,31.470176149430394
276,27.040800116624467
277,23.650222346422353
282,33.76411013331969
283,25.49831359773944
288,33.16508349158336
289,20.672178424812362
290,19.50821394429405
298,23.596271918899134
300,14.716946789514887
303,21.39161025147746
304,17.00818038239411
305,32.035735194512654
306,24.21528873171523
307,13.281925715135394
312,24.28471351709771
320,24.28702537872596
321,25.21495272062116
323,14.875866766766656
325,12.244919522987574
327,26.361305996841228
330,19.811488198162973
331,13.629542880456853
332,17.429504576455255
333,14.589147050331293
334,17.550780334726554
339,22.3523737819366
341,31.509041022766027
342,26.750630714445062
354,21.483437670166474
355,24.75887794682062
364,28.59288375260474
365,15.71138131459573
370,23.830986140799656
378,22.22745821498407
379,16.833414682848584
387,18.01688026256334
392,30.745749420224072
401,17.727229870422544
402,16.39255492921334
406,26.847124752185213
408,25.477582629790888
409,23.262242358434893
410,26.821558903834706
411,20.174361894038313
413,17.18268541333383
416,23.922992498072528
417,15.254729703792648
421,15.463764803028457
424,17.40686146255271
426,27.097279219129057
430,21.83331241250154
432,28.124851739312245
433,28.690523731616995
434,13.717685886411656
435,24.9509301445445
436,28.66093646355671
440,32.94557828340626
446,13.618332502958541
451,30.05276751842913
452,40.238639422738885
453,24.09179962974337
454,26.698451368692897
458,22.25177325143361
462,18.633818874836187
465,24.555123995092515
466,29.24631626522109
468,22.241611335833234
470,17.964993982749327
471,26.063037077774954
477,28.28393697274185
480,20.92185463861302
485,16.043091401253534
486,24.039617388905445
488,13.920340011986305
496,31.648101337213614
502,30.018115093936004
503,32.01491621049927
504,25.312159140751483
505,26.992309656497174
506,23.518778630184197
507,21.956093185282498
513,31.394276816141982
515,21.139002354923427
516,21.328497764318904
517,29.0468556754633
521,26.246236567630596
526,15.481029692239215
529,15.712423621759346
530,17.752428176482717
534,11.983593575371994
536,25.764168082368307
538,17.23353604345495
542,29.014387001499028
546,12.819704857033157
552,28.3995148579096
561,30.211682634626907
563,21.145330482063954
564,22.792482518762593
569,10.767058736262996
572,10.467752584494729
574,26.384271184867135
577,22.185168333670106
578,11.788353097762936
584,12.03879784975387
587,18.660033332487032
588,16.39525519062272
589,17.6103039098763
